,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
0,5066-GFJMM,1.0,0.3333333333333333,70.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,730.0,91106.0,35.26353216666667,-118.128658,177.0,23742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1,1730-VFMWO,1.0,1.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,833.0,91748.0,35.87788166666667,-117.89736699999999,263.0,46342.0,1.0,0.32438630832579063,0.0,13.0,4.0,1.0,32.68,1.0,0.4892656004803587,0.0,11.0,0.0,1.0,1.0,0.2811474230763509,1.0,1.0,0.0,0.0,0.0,1.0,0.0,64.75671343091088,1364.3,0.0,10.0,424.84,1799.14,1.0
2,7037-MTYVW,1.0,0.0,68.0,0.16666666666666666,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,16.0,2.7474179121904063,1.0,24.847257876853647,0.0,1.0,2.0,9.0,0.0,0.0,0.4770950795504748,1.0,1.0,1.0,1.0,1.0,0.0,0.4098297132185634,0.0,94.45,1511.2,0.0,0.0,150.88,1662.08,
3,4981-FLTMF,1.0,1.0,65.33333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,849.0,93826.66666666667,32.85723,-117.209774,882.6666666666666,15439.666666666666,1.0,1.0,2.0,32.0,3.0,1.0,47.34,1.0,1.0,2.0,10.0,0.0,0.36657466981906517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.9,2303.35,0.0,0.0,1514.88,3818.23,2.0
4,8443-WVPSS,1.0,0.0,77.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,849.0,92122.0,32.85723,-117.209774,373.0,34902.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.21010897713806512,0.0,0.0,1.0,0.0,1.0,0.0,41.9,1541.8402739105702,0.0,0.0,0.0,840.1,1.0
5,0027-KWYKW,1.0,0.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,567.6460390369303,92557.0,33.970661,-117.255039,517.0,46214.0,1.0,1.0,4.0,5.0,0.6396158053371737,1.0,45.76,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.214820218617938,0.0,1.0,0.0,1.0,0.0,74.35,334.8,0.0,0.8598655029211426,228.8,563.6,1.0
6,3336-JORSO,1.0,1.0,77.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,879.0,93101.0,34.419203,-119.710008,635.0,31727.0,1.0,1.0,1.0,43.0,2.0,1.0,14.52,1.0,1.0,2.0,31.703444758835516,0.0,0.9484831799356586,1.0,1.0,0.6799119853807207,1.0,0.0,0.9267333809898424,0.0,1.0,0.0,110.75,4687.9,0.0,0.0,624.36,5312.259999999998,2.0
7,4334-HOWRP,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,318.0,93224.0,35.215731,-119.57013,660.0,626.0,1.0,0.0,0.0,8.0,0.0,1.0,27.95,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,174.0475759679062,0.0,0.0,237.60560209135502,387.9,
8,1591-XWLGB,1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,849.0,92129.0,32.961064,-118.04802916666667,379.0,47224.0,1.0,0.0,0.0,30.0,1.5298788833600732,1.0,45.88,1.0,0.763601684901682,2.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,91.7,2758.15,0.0,0.0,1376.4,4134.55,1.0
9,8207-VVMYB,1.0,0.0,66.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,349.0,93706.0,36.654614,-119.903674,849.0,35790.0,1.0,0.0,2.9087244742692437,55.0,0.2628564629040649,1.0,37.38,1.0,1.0,1.9266758853301584,7.0,0.232333188251917,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,100.0,5509.3,0.0,100.0,1711.9038589836866,7665.200000000002,3.0
