Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,48690.0,0.0,1.0,1.0,47.0,0.0,,26.95,0.0,1.0,2.0,26.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,70.55,,,0.0,1266.65,4548.91,3.0
1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,,34.231318,-117.66203200000001,,0.0,0.0,0.0,50.0,2.0,1.0,47.16,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.9,1195.25,0.0,0.0,2358.0,3553.25,4.0
1.0,,,,,,,,0.0,0.0,849.0,92119.0,32.802959,-117.02709499999999,21866.0,0.0,1.0,9.0,52.0,0.0,1.0,10.4,,1.0,1.0,85.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.4,3865.45,0.0,,540.8000000000002,4406.25,5.0
1.0,0.0,35.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,0.0,1.0,1.0,11.0,4.0,1.0,29.01,0.0,0.0,3.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,1.0,19.25,180.3,0.0,0.0,319.11,499.41,
1.0,1.0,67.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,647.0,,33.581045,-117.14719,,0.0,1.0,1.0,13.0,0.0,,31.7,1.0,1.0,0.0,6.0,0.0,,,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,95.25,1233.65,48.09,0.0,412.1,,
1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,93219.0,35.858053999999996,-119.305858,9318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-117.299644,42239.0,0.0,1.0,6.0,72.0,0.0,1.0,23.27,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,114.1,8086.4,,0.0,1675.44,9761.84,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,783.0,91963.0,32.619465000000005,-116.59360500000001,905.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,50.05,2743.45,0.0,,0.0,2743.45,4.0
1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,,33.929812,-116.76058,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,1.0,85.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,35.45,106.85,0.0,0.0,0.0,106.85,1.0
